Row_id,pressure,flow,fi02,Timestamp
0,30660638.125,-524136312.5, 59128975.0,1633436791.624674
1,30579866.875,-524163687.5, 58620571.0,1633436791.629848
2,30526238.125,-523991937.5, 59293048.0,1633436791.634583
3,30624728.125,-524239562.5, 58785112.0,1633436791.639621
4,30639401.875,-524035812.5, 58849696.0,1633436791.644412
5,30562148.125,-524091687.5, 59302057.0,1633436791.649267
6,30533220.625,-523938812.5, 58784956.0,1633436791.654268
7,30604935.625,-523974437.5, 59192311.0,1633436791.659077
8,30575456.875,-523967187.5, 59003161.0,1633436791.663781
9,30533036.875,-524219312.5, 59037325.0,1633436791.668518
10,30628376.875,-524266437.5, 59092471.0,1633436791.673156
11,30581809.375,-524079937.5, 59068096.0,1633436791.677882
12,30527340.625,-524051812.5, 58847434.0,1633436791.682578
13,30575010.625,-523824937.5, 59051872.0,1633436791.687108
14,30531514.375,-524203312.5, 59166805.0,1633436791.691818
15,30547133.125,-523927562.5, 59198083.0,1633436791.696491
16,30463973.125,-523948937.5, 59080264.0,1633436791.701054
17,30634676.875,-523937312.5, 59275225.0,1633436791.705785
18,30526946.875,-524237812.5, 59418745.0,1633436791.710497
19,30632183.125,-524115187.5, 59300263.0,1633436791.715074
20,30581678.125,-523986062.5, 59215204.0,1633436791.719828
21,30604804.375,-524263437.5, 58988107.0,1633436791.724517
22,30533903.125,-524124937.5, 59262784.0,1633436791.729067
23,30540071.875,-524133312.5, 59089741.0,1633436791.733738
24,30580706.875,-524096312.5, 58724155.0,1633436791.738514
25,30528810.625,-523952062.5, 59485357.0,1633436791.743081
26,30587820.625,-524155187.5, 59395072.0,1633436791.747715
27,30528915.625,-524135687.5, 58803676.0,1633436791.75244
28,30408191.875,-524155687.5, 59014939.0,1633436791.757054
29,30585983.125,-524281937.5, 59152102.0,1633436791.761646
30,30358684.375,-524354562.5, 59201905.0,1633436791.766328
31,30530831.875,-524141687.5, 58915645.0,1633436791.77108
32,30364669.375,-524164937.5, 59378419.0,1633436791.775638
33,30463868.125,-523925937.5, 59296948.0,1633436791.780357
34,30581573.125,-524098062.5, 59121565.0,1633436791.785019
35,30528889.375,-524256812.5, 59150503.0,1633436791.789628
36,30388871.875,-524383312.5, 59193910.0,1633436791.794362
37,30539914.375,-524004312.5, 59228191.0,1633436791.799034
38,30529913.125,-524011312.5, 59024221.0,1633436791.803658
